,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
11383,16.0,0,103.0,31.0,35.0,,,6162.52,,1998315.0,130000.0,9.363636363636363,855300.0,8.0,1.0,0.0,,167500.0,328258.55,969340.2,345733.0,1.0,2.0,11.0,,4.0,0.0,7.0,1.0,1.0,,46.0,25566.0,,20991.0,9.0,0
11384,3.0,0,125.0,30.0,46.0,,,,,5753837.0,122900.0,10.666666666666666,65000.0,125.0,1.0,0.0,9.0,525720.0,0.0,6288629.89,,0.0,13.0,9.0,,3.0,0.0,7.0,1.0,0.0,,71.0,0.0,,36146.447142857134,41.0,0
11385,32.0,0,47.0,,27.0,,0.8710292309346253,,785999.5,4793611.0,200000.0,2.5625,628849.0,47.0,2.0,1.0,18.0,381282.5,0.0,0.0,1571999.0,2.0,5.0,16.0,,0.0,0.0,7.0,7.0,0.0,0.8710985224037597,134.0,0.0,,23590.296363636364,20.0,0
11386,5.0,0,22.0,,27.0,,,,,7206483.0,525332.0,1.0,606020.0,22.0,2.0,0.0,12.0,611593.0,0.0,0.0,50000.0,0.0,2.0,3.0,,0.0,0.0,0.0,3.0,0.0,,128.0,0.0,,33848.56285714285,,0
11387,15.0,0,25.0,,24.0,,0.8934148489408571,,616017.0,2776000.0,,9.0,741500.0,5.0,4.0,0.0,7.0,252363.6363636364,0.0,0.0,1282034.0,0.0,5.0,1.0,,0.0,0.0,17.0,5.0,0.0,0.9979,118.0,0.0,,46766.0475,16.0,1
11388,20.0,0,51.0,,29.0,,0.992467754709727,62500.0,1300500.0,2283564.0,1277581.0,2.833333333333333,1127800.0,49.0,4.0,0.0,17.0,148995.75,71379.98,0.0,2751000.0,5.0,4.0,6.0,,0.0,2.0,3.0,3.0,4.0,1.0,32.0,6.0,12.35184259061498,21443.378,17.0,0
11389,4.0,0,68.0,,60.0,,0.79138933,262.13,5000000.0,14385876.0,273342.0,9.473684210526317,28937.0,19.0,3.0,0.0,17.0,554787.5,8330.69,364536.95,5346000.0,1.0,15.0,19.0,30.0,0.0,0.0,9.0,0.0,0.0,0.79138933,84.0,14.0,,51618.6825,34.0,0
11390,5.0,0,97.0,6.0,30.0,,,,,1472973.0,,,557500.0,5.0,1.0,0.0,3.0,294594.6,579193.16,0.0,563577.0,3.0,0.0,0.0,,2.0,0.0,91.0,1.0,0.0,,14.0,14219.0,,56882.5825,,1
11391,10.0,1,116.0,,31.0,,0.6666666666666666,,25000.0,3156686.0,10782.0,5.666666666666666,356300.0,116.0,7.0,1.0,22.0,960651.3333333333,0.0,0.0,5900000.0,0.0,8.0,3.0,,0.0,0.0,5.0,3.0,0.0,1.0,30.0,0.0,13.143272451186306,40423.248,9.0,0
11392,17.0,0,23.0,,26.0,,0.9518496910569104,9770.0,615000.0,1253000.0,170000.0,0.6666666666666666,170000.0,23.0,2.0,0.0,18.0,300000.0,0.0,0.0,1230000.0,11.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.9639348474576273,19.0,0.0,,36160.40666666666,9.0,0
11393,,0,135.0,,50.0,,0.1387769569447843,42943.85,586328.5,,,,,135.0,2.0,0.0,18.0,,0.0,0.0,1172657.0,,2.0,0.0,5.0,0.0,0.0,,0.0,1.0,0.1387769569447843,,0.0,,21694.155,,0
11394,4.0,0,137.0,39.0,38.0,,0.847595436867985,88.15,880833.6,6085842.0,40000.0,1.6031746031746033,746892.0,18.0,7.0,0.0,36.0,88954.16666666666,359408.43,60000.0,5127252.0,1.0,20.0,63.0,,2.0,1.0,6.0,6.0,1.0,0.94089514,171.0,29185.0,,21666.61185185185,18.0,0
11395,7.0,0,62.0,18.0,30.0,37.0,,643.71,,2717895.0,30000.0,3.52,11650.0,60.0,2.0,0.0,11.0,142000.0,5999.0,1016751.16,50000.0,6.0,7.0,25.0,38.0,2.0,1.0,4.0,3.0,2.0,,50.0,997.0,,9015.048,2.0,0
11396,1.0,0,112.0,28.0,41.0,,0.13162,,50000.0,4122551.0,224000.0,3.363636363636364,31081.0,15.0,2.0,1.0,9.0,285690.2,231194.56,0.0,281204.0,4.0,9.0,11.0,,2.0,0.0,12.0,2.0,0.0,0.13162,97.0,27477.0,,20576.852,25.0,0
11397,16.0,0,87.0,,38.0,,0.904010046153846,67.44,650000.0,13176002.62,300000.0,7.055555555555556,1050166.0,45.0,7.0,0.0,34.0,955064.8633333332,25976.32,13257.46,2527970.0,0.0,12.0,18.0,5.0,0.0,2.0,20.0,3.0,2.0,0.9811420514285714,101.0,30.0,,34687.28125,24.0,0
11398,13.0,1,82.0,37.0,30.0,62.0,0.945037858181818,83169.0,2750000.0,6155168.0,2500000.0,20.666666666666664,916290.0,27.0,3.0,1.0,9.0,2500000.0,0.0,6351298.49,5550000.0,3.0,2.0,3.0,63.0,2.0,0.0,4.0,0.0,2.0,0.9700183133333332,31.0,0.0,13.29801943570449,96972.27,2.0,0
11399,3.0,0,76.0,,32.0,,0.9166583333333332,,120000.0,2319990.0,1100000.0,29.0,,38.0,1.0,1.0,9.0,119990.0,0.0,142.77,120000.0,0.0,3.0,2.0,24.0,0.0,0.0,36.0,0.0,0.0,0.9166583333333332,2.0,0.0,12.420292498823342,10000.065,9.0,0
11400,19.0,0,63.0,6.0,34.0,19.0,,62500.0,,5035800.0,270000.0,10.363636363636363,711000.0,2.0,1.0,1.0,8.0,362271.4285714286,438583.77,22992574.5,,0.0,4.0,22.0,20.0,36.0,1.0,1.0,8.0,2.0,,64.0,813.0,,58835.45833333333,13.0,0
11401,2.0,1,76.0,,29.0,,,,,23211660.0,350000.0,5.142857142857143,721497.6,9.0,4.0,1.0,12.0,1931778.3333333333,0.0,0.0,250000.0,0.0,10.0,7.0,,0.0,0.0,3.0,4.0,0.0,,379.0,0.0,,39688.61,19.0,0
11402,8.0,0,107.0,,30.0,,0.6935907150707271,,1410350.0,438671.0,60000.0,1.0,99405.0,107.0,2.0,0.0,18.0,75734.2,0.0,0.0,2820700.0,0.0,2.0,1.0,,0.0,0.0,1.0,4.0,0.0,0.7325462725128243,34.0,0.0,13.45850555956356,31886.495,,0
11403,4.0,0,100.0,22.0,33.0,,,,,4265525.0,1388800.0,6.8,515000.0,7.0,1.0,0.0,,426510.33333333326,499679.72,0.0,1410281.0,2.0,3.0,5.0,,2.0,0.0,16.0,3.0,0.0,,134.0,21391.0,,26970.756,9.0,0
11404,9.0,0,42.0,,23.0,,0.5057776640577964,,830500.0,2431000.0,60000.0,1.0,71000.0,32.0,2.0,0.0,9.0,474200.0,0.0,0.0,880500.0,1.0,2.0,1.0,,0.0,0.0,1.0,3.0,0.0,0.5057776640577964,65.0,0.0,,39447.614,,0
11405,5.0,0,115.0,5.0,41.0,,,,,3263500.0,,,340840.0,3.0,1.0,0.0,3.0,326350.0,249955.01,0.0,800000.0,2.0,0.0,0.0,,2.0,0.0,110.0,7.0,0.0,,107.0,36050.0,,9093.68333333333,,0
11406,0.0,0,59.0,,37.0,,,4517.43,,796574.0,84790.0,10.0,381500.0,,1.0,0.0,,,0.0,24835.79,111650.0,1.0,4.0,5.0,2.0,0.0,1.0,23.0,0.0,2.0,,,0.0,,,5.0,0
11407,0.0,0,59.0,,37.0,,,4517.43,,796574.0,84790.0,10.0,381500.0,,1.0,0.0,,,0.0,24835.79,111650.0,1.0,4.0,5.0,2.0,0.0,1.0,23.0,0.0,2.0,,,0.0,,,5.0,0
11408,1.0,0,66.0,,39.0,,0.8558853279719233,,2121332.5,8315199.0,2000000.0,8.857142857142858,208500.0,49.0,5.0,0.0,36.0,945989.6666666664,0.0,0.0,8485330.0,1.0,13.0,7.0,,0.0,0.0,12.0,0.0,0.0,0.8868201673394736,12.0,0.0,14.260231635014485,84572.29666666666,9.0,0
11409,5.0,0,127.0,8.0,35.0,37.0,,498.64,,1110177.0,30000.0,33.5,20000.0,7.0,1.0,0.0,,133333.3333333333,488163.82,1621913.96,488875.0,0.0,1.0,4.0,31.0,4.0,0.0,32.0,1.0,0.0,,26.0,6776.0,,12452.136666666667,10.0,0
11410,3.0,1,139.0,7.0,42.0,,,,,2328150.0,200000.0,7.5,438340.0,6.0,1.0,1.0,2.0,311358.3333333333,976806.26,0.0,1813995.0,1.0,1.0,2.0,,2.0,0.0,3.0,1.0,0.0,,88.0,24184.0,,26197.2525,,0
11411,3.0,0,115.0,16.0,34.0,,,9004.15,,14209445.0,850000.0,22.75,1286455.0,12.0,1.0,0.0,,1040888.8888888888,180398.94,2760557.79,566000.0,2.0,2.0,8.0,,6.0,0.0,7.0,7.0,2.0,,190.0,21140.0,,44308.334285714285,12.0,0
11412,53.0,1,60.0,,31.0,,0.996882835577484,,653031.0,13162307.0,166054.0,3.25,1946054.0,60.0,4.0,0.0,24.0,1128302.75,0.0,0.0,1356062.0,0.0,11.0,20.0,,0.0,0.0,4.0,6.0,0.0,1.0,126.0,0.0,,47320.2425,13.0,0
11413,3.0,0,117.0,23.0,32.0,,0.3896037928863707,1040.0,127080.0,528016.0,13500.0,16.0,204800.0,9.0,2.0,0.0,8.0,15210.0,306047.47,4232848.0,508528.0,1.0,2.0,4.0,6.0,4.0,1.0,10.0,0.0,2.0,0.3896037928863707,9.0,33862.0,,2126.6666666666665,16.0,0
11414,6.0,1,112.0,,35.0,,0.8020128,,275000.0,15731105.0,4670222.0,10.666666666666666,50.0,112.0,5.0,0.0,36.0,1213298.0,0.0,0.0,926500.0,3.0,15.0,9.0,,0.0,0.0,9.0,0.0,0.0,0.88221408,26.0,0.0,,45478.64666666667,23.0,0
11415,7.0,0,114.0,8.0,35.0,11.0,,4202.38,,992980.0,18000.0,2.75,831000.0,6.0,1.0,0.0,,131570.0,482110.06,43480.0,582000.0,4.0,1.0,4.0,14.0,4.0,1.0,3.0,3.0,1.0,,34.0,57751.0,,25447.88,3.0,0
11416,5.0,0,19.0,,23.0,,0.3749636363636363,22917.11,275000.0,800000.0,,,950600.0,19.0,2.0,1.0,16.0,400000.0,22918.0,0.0,550000.0,1.0,2.0,0.0,,0.0,0.0,,0.0,1.0,0.3749636363636363,8.0,2.0,,37248.825,9.0,0
11417,3.0,0,88.0,43.0,36.0,45.0,0.8297665063861758,12528.0,665500.0,4472601.93,100000.0,13.833333333333332,4708.0,66.0,2.0,1.0,18.0,581490.0,3589.74,4093579.45,1331000.0,0.0,2.0,6.0,15.0,2.0,0.0,1.0,0.0,0.0,0.8621539578454332,41.0,15.0,,39229.415,9.0,0
11418,35.0,1,52.0,,39.0,,0.8827189526421765,24420.03,168194.66666666666,10845068.0,72500.0,11.266666666666666,537986.0,16.0,10.0,0.0,36.0,749022.2222222222,15111.31,153338.91,6141584.0,0.0,11.0,15.0,30.0,0.0,0.0,1.0,11.0,0.0,0.97977,130.0,32.0,,33685.84545454545,27.0,0
11419,9.0,0,57.0,,28.0,,0.7082894194601567,81330.0,875995.0,4624713.0,560000.0,3.272727272727273,802562.0,32.0,2.0,1.0,18.0,80470.0,0.0,154658.37,1751990.0,3.0,19.0,33.0,,0.0,0.0,3.0,3.0,0.0,0.7176923576301975,46.0,0.0,,42370.0,17.0,0
11420,15.0,0,67.0,16.0,59.0,8.0,0.8669973316785603,18791.09,429733.33333333326,4816080.0,83480.0,15.75,286000.0,67.0,3.0,0.0,18.0,270066.6666666666,60000.13,1191907.41,1289200.0,1.0,3.0,8.0,7.0,2.0,2.0,0.0,4.0,4.0,0.9632153127917832,68.0,91.0,,34843.75875,16.0,0
11421,6.0,0,117.0,,43.0,,0.6650395920240566,19001.05,486630.0,3013412.0,10000.0,3.333333333333333,237200.0,117.0,3.0,0.0,16.0,189508.61538461532,29869.11,367500.0,1459890.0,7.0,4.0,3.0,1.0,0.0,9.0,0.0,4.0,9.0,0.9886803333333332,116.0,7.0,,28803.5,24.0,0
11422,10.0,1,68.0,,40.0,,0.520608067617127,74728.52,745077.5,38979862.38,5000000.0,13.4,18000.0,32.0,16.0,0.0,37.0,3652333.1666666665,0.0,209707.82,5894801.0,1.0,26.0,10.0,,0.0,0.0,4.0,0.0,0.0,0.6355616463145671,278.0,0.0,13.954155703040373,71295.90222222223,27.0,0
11423,9.0,1,74.0,19.0,28.0,35.0,0.8396900241935483,412.05,248000.0,6608352.37,400000.0,7.083333333333333,590800.0,61.0,6.0,0.0,36.0,581587.4228571429,30939.0,383220.0,1240000.0,16.0,9.0,12.0,0.0,4.0,2.0,4.0,4.0,4.0,0.993313,149.0,58.0,,24893.917272727274,16.0,0
11424,13.0,0,119.0,0.0,40.0,7.0,1.0301239323220537,180765.0,428500.0,28771918.28,50000.0,4.1034482758620685,907213.61,30.0,3.0,0.0,9.0,1004230.4093333333,433188.86,1598591.17,1290000.0,16.0,21.0,29.0,1.0,12.0,3.0,0.0,10.0,5.0,1.0337606614785992,274.0,44835.0,,57374.408125,95.0,0
11425,1.0,0,112.0,,45.0,,0.6269890508425695,,506249.0,2080935.0,211140.0,8.6,,112.0,2.0,0.0,18.0,127500.0,0.0,1347.13,1012498.0,1.0,6.0,10.0,20.0,0.0,0.0,10.0,0.0,0.0,0.6640925897919776,21.0,0.0,,19632.444,14.0,0
11426,13.0,0,67.0,20.0,31.0,14.0,,,,7224790.0,30000.0,0.9285714285714284,1441565.0,13.0,1.0,0.0,,163779.8333333333,857555.78,0.0,948125.0,1.0,4.0,14.0,17.0,0.0,0.0,1.0,13.0,0.0,,287.0,7443.0,,9127.798695652176,19.0,0
11427,20.0,0,22.0,,23.0,,0.7240722547169811,0.18,353333.3333333333,516910.0,,,196800.0,22.0,3.0,1.0,15.0,64613.75,24719.22,0.0,1060000.0,2.0,1.0,0.0,1.0,0.0,4.0,,4.0,7.0,0.98186,80.0,53.0,,11256.2,,0
11428,5.0,0,194.0,10.0,48.0,,0.749112,,40000.0,2802886.0,65000.0,32.2,997206.0,7.0,2.0,0.0,1.0,248600.0,1106311.31,10020.0,2160431.0,1.0,3.0,5.0,,4.0,0.0,5.0,4.0,0.0,0.749112,151.0,21554.0,,14126.185,20.0,0
11429,5.0,0,194.0,10.0,48.0,,0.749112,,40000.0,2802886.0,65000.0,32.2,997206.0,7.0,2.0,0.0,1.0,248600.0,1106311.31,10020.0,2160431.0,1.0,3.0,5.0,,4.0,0.0,5.0,4.0,0.0,0.749112,151.0,21554.0,,14126.185,20.0,0
11430,18.0,0,60.0,6.0,36.0,9.0,0.7459894516114469,30212.05,802966.25,17174511.57,116000.0,4.929577464788733,1577110.0,40.0,8.0,0.0,35.0,196341.66666666663,224976.0,10037354.04,3401865.0,6.0,17.0,71.0,7.0,22.0,7.0,1.0,7.0,10.0,0.9996066666666666,107.0,14180.0,,32102.522,40.0,0
11431,9.0,1,107.0,40.0,57.0,,,21574.0,50000.0,8641665.76,56000.0,19.58333333333333,845800.0,9.0,2.0,0.0,9.0,566623.0,284974.43,6137506.86,809000.0,1.0,10.0,12.0,11.0,4.0,0.0,5.0,5.0,0.0,0.0,103.0,7706.0,,27986.74666666667,35.0,0
11432,4.0,1,121.0,6.0,50.0,,,,,580200.0,10000.0,2.6,517100.0,3.0,1.0,0.0,,61275.0,260094.41,100000.0,270115.0,0.0,0.0,5.0,,4.0,0.0,0.0,8.0,1.0,,57.0,20880.0,,7565.477142857142,4.0,0
11433,5.0,0,19.0,,23.0,,0.3749636363636363,22917.11,275000.0,800000.0,,,1082600.0,19.0,2.0,1.0,16.0,400000.0,22918.0,0.0,550000.0,1.0,2.0,0.0,,0.0,0.0,,0.0,1.0,0.3749636363636363,8.0,2.0,,37248.825,9.0,0
11434,,0,42.0,,23.0,,0.7461880039494564,63792.32,1574562.6666666665,,,,369804.0,42.0,3.0,0.0,26.0,,84124.07,0.0,4723688.0,,1.0,0.0,,0.0,0.0,,0.0,3.0,0.9995466666666666,,6.0,,92255.0,,0
11435,7.0,0,47.0,32.0,24.0,,0.2449514411027568,11648.04,79800.0,499980.0,15000.0,8.0,9800.0,47.0,4.0,0.0,17.0,484980.0,23889.0,150000.0,319200.0,1.0,1.0,1.0,24.0,2.0,1.0,8.0,0.0,1.0,0.9727978,57.0,16.0,,8086.978,,0
11436,2.0,1,76.0,,29.0,,,,,23211660.0,350000.0,5.142857142857143,901497.6,9.0,4.0,1.0,12.0,1931778.3333333333,0.0,0.0,250000.0,0.0,10.0,7.0,,0.0,0.0,3.0,4.0,0.0,,379.0,0.0,,39688.61,19.0,0
11437,23.0,0,117.0,22.0,36.0,,,12858.66,,9263597.0,17900.0,2.757575757575758,847356.74,16.0,1.0,0.0,,199811.58823529407,542228.52,12858.66,1132234.0,5.0,17.0,33.0,,2.0,1.0,3.0,9.0,1.0,,268.0,34212.0,,14408.764,66.0,0
11438,2.0,0,58.0,,27.0,,0.3604288025889967,,61800.0,212539.0,89794.0,4.5,29200.0,38.0,3.0,0.0,27.0,84990.0,0.0,0.0,952400.0,3.0,6.0,2.0,,0.0,0.0,37.0,0.0,0.0,0.9166460905349794,9.0,0.0,,3711.3333333333326,6.0,0
11439,35.0,1,52.0,,39.0,,0.8827189526421765,24420.03,168194.66666666666,10845068.0,72500.0,11.266666666666666,837986.0,16.0,10.0,0.0,36.0,749022.2222222222,15111.31,153338.91,6141584.0,0.0,11.0,15.0,30.0,0.0,0.0,1.0,11.0,0.0,0.97977,130.0,32.0,,33685.84545454545,27.0,0
11440,8.0,0,47.0,8.0,25.0,19.0,,13928.34,,1717956.0,114990.0,4.333333333333333,1119600.0,1.0,2.0,0.0,3.0,236675.0,69951.26,2073195.91,100000.0,0.0,4.0,21.0,10.0,12.0,0.0,0.0,4.0,1.0,,59.0,5901.0,,9288.0,7.0,0
11441,16.0,1,111.0,,43.0,,0.7080646176525898,8290.0,1156572.5,30548387.04,150000.0,10.346153846153848,863300.0,16.0,10.0,0.0,36.0,978814.45,0.0,0.0,5393755.0,4.0,40.0,26.0,,0.0,0.0,1.0,3.0,0.0,0.9629733333333332,348.0,0.0,,48648.96409090909,132.0,0
11442,8.0,0,47.0,8.0,25.0,19.0,,13928.34,,1717956.0,114990.0,4.333333333333333,1119600.0,1.0,2.0,0.0,3.0,236675.0,69951.26,2073195.91,100000.0,0.0,4.0,21.0,10.0,12.0,0.0,0.0,4.0,1.0,,59.0,5901.0,,9288.0,7.0,0
11443,3.0,0,87.0,,29.0,,0.6701610782956198,8939.94,285265.0,10664647.0,,16.333333333333332,,57.0,4.0,0.0,18.0,4616877.0,0.0,365912.69,670530.0,,6.0,6.0,10.0,0.0,0.0,4.0,0.0,2.0,0.77226,75.0,33.0,14.220248735255575,66185.1,23.0,0
11444,6.0,1,68.0,8.0,26.0,12.0,,7205.0,,757520.0,12400.0,2.8571428571428568,590320.0,6.0,1.0,0.0,,66462.0,118146.81,297540.0,,1.0,3.0,7.0,13.0,4.0,0.0,4.0,8.0,0.0,,64.0,3879.0,,6952.34,9.0,0
11445,20.0,0,80.0,,40.0,21.0,0.9349693707865168,30048.71,1335000.0,9001254.0,731284.0,13.111111111111112,1983600.0,57.0,3.0,0.0,10.0,536534.9090909091,4092.13,602841.9,2720000.0,1.0,6.0,9.0,18.0,0.0,0.0,0.0,3.0,0.0,0.9386024720812182,136.0,10.0,,45396.55545454546,13.0,1
11446,13.0,0,117.0,7.0,41.0,32.0,0.9996466666666666,67858.59,75000.0,35825032.98,550000.0,2.8925619834710745,673050.0,117.0,2.0,0.0,18.0,645250.0,0.0,16479136.46,150000.0,3.0,33.0,121.0,8.0,10.0,0.0,2.0,3.0,0.0,0.9996466666666666,62.0,0.0,,53420.246666666666,28.0,0
11447,2.0,0,26.0,18.0,23.0,14.0,0.522153474734034,,230715.5,141100.0,,6.0,91324.0,26.0,3.0,0.0,24.0,47033.33333333333,0.0,65310.0,511431.0,4.0,4.0,2.0,15.0,2.0,0.0,10.0,2.0,0.0,0.95182,19.0,0.0,,13390.8325,9.0,0
11448,9.0,0,75.0,,35.0,,0.5185867039106145,9000.0,895000.0,7442122.0,40000.0,14.333333333333332,216000.0,42.0,2.0,1.0,17.0,425474.8,109303.26,0.0,1790000.0,5.0,5.0,3.0,,0.0,3.0,2.0,6.0,3.0,0.9977,163.0,2.0,,30674.508,27.0,0
11449,32.0,1,37.0,,23.0,,0.7540241807226914,,963288.0,7743781.0,709990.0,3.428571428571429,1087608.0,27.0,7.0,1.0,9.0,549152.6363636364,0.0,0.0,2096576.0,0.0,16.0,7.0,,0.0,0.0,0.0,4.0,0.0,0.7617559267517009,170.0,0.0,,37215.73454545455,57.0,0
11450,11.0,0,31.0,,23.0,,0.4628333360055796,73353.0,831593.3333333333,1724000.0,,,202000.0,22.0,5.0,1.0,26.0,431000.0,73353.0,0.0,2544780.0,2.0,3.0,0.0,9.0,0.0,0.0,4.0,2.0,2.0,0.814208,26.0,44.0,,53237.69333333333,9.0,0
11451,6.0,0,44.0,13.0,26.0,18.0,,1510.17,,4105952.0,50000.0,7.727272727272727,1016540.0,6.0,2.0,1.0,,314859.1111111111,96807.0,886487.58,100000.0,4.0,4.0,11.0,18.0,6.0,1.0,1.0,6.0,2.0,,112.0,1644.0,,27243.04125,17.0,1
11452,5.0,0,194.0,10.0,48.0,,0.749112,,40000.0,2802886.0,65000.0,32.2,596603.0,7.0,2.0,0.0,1.0,248600.0,1106311.31,10020.0,2160431.0,1.0,3.0,5.0,,4.0,0.0,5.0,4.0,0.0,0.749112,151.0,21554.0,,14126.185,20.0,0
11453,0.0,1,75.0,38.0,60.0,72.0,,,,224000.0,224000.0,19.0,691000.0,,1.0,1.0,,,349250.53,2872433.71,423015.0,1.0,0.0,1.0,73.0,2.0,0.0,37.0,0.0,0.0,,,12684.0,,,,0
11454,53.0,1,60.0,,31.0,,0.996882835577484,,653031.0,13162307.0,166054.0,3.25,2166064.0,60.0,4.0,0.0,24.0,1128302.75,0.0,0.0,1356062.0,0.0,11.0,20.0,,0.0,0.0,4.0,6.0,0.0,1.0,126.0,0.0,,47320.2425,13.0,0
11455,8.0,0,48.0,13.0,31.0,17.0,0.7572310294828419,,344833.3333333333,262807.0,,6.0,,48.0,3.0,0.0,27.0,262807.0,0.0,99240.0,1034500.0,0.0,3.0,1.0,18.0,2.0,0.0,6.0,1.0,0.0,0.890744,36.0,0.0,12.43627005975362,23776.3625,,0
11456,2.0,0,75.0,,39.0,,0.8258783381732331,29863.35,570833.6666666666,6039618.0,100000.0,8.0,,41.0,5.0,1.0,24.0,80000.0,0.0,112551.04,2912501.0,0.0,15.0,13.0,38.0,0.0,0.0,19.0,0.0,0.0,0.8503415155840507,2.0,0.0,,13871.2325,6.0,0
11457,43.0,0,33.0,,21.0,,0.5742525284583077,98000.0,1009854.5,2005582.0,40000.0,0.0,808758.0,33.0,2.0,0.0,18.0,138970.14285714284,0.0,98000.0,2019709.0,0.0,2.0,2.0,,0.0,3.0,0.0,10.0,3.0,0.99302,123.0,0.0,,36392.94333333333,9.0,0
11458,7.0,1,76.0,,32.0,,0.4207599629286376,,107900.0,15735562.0,310000.0,5.3,1208801.81,47.0,7.0,1.0,23.0,2630000.0,0.0,0.0,1090800.0,1.0,14.0,10.0,,0.0,0.0,4.0,2.0,0.0,1.0,139.0,0.0,13.220587489399724,32632.44,21.0,0
11459,1.0,0,107.0,,35.0,,0.1554885774108797,15976.58,24994.33333333333,2943000.0,443000.0,16.0,210010.0,58.0,4.0,0.0,18.0,2500000.0,0.0,35242.07,74983.0,0.0,4.0,1.0,,0.0,0.0,16.0,0.0,0.0,0.3332761627076008,34.0,0.0,,29073.7325,9.0,0
11460,9.0,0,10.0,,19.0,,0.7760283767490115,,249641.0,160408.0,,,310150.0,10.0,2.0,0.0,18.0,32081.6,0.0,0.0,499282.0,0.0,2.0,0.0,,0.0,0.0,,3.0,0.0,0.99742,42.0,0.0,,13292.445,,0
11461,12.0,1,26.0,16.0,22.0,24.0,,,,3244000.0,30000.0,2.923076923076924,1137764.02,7.0,0.0,1.0,,223000.0,0.0,250810.0,,3.0,2.0,13.0,25.0,2.0,0.0,1.0,5.0,0.0,,135.0,0.0,,21853.381111111117,3.0,0
11462,11.0,0,105.0,,37.0,56.0,0.3905572688068998,50053.86,1043500.0,7368481.8,951046.9,29.666666666666664,92464.58,38.0,4.0,1.0,26.0,516379.49,38786.42,1241440.5,2187000.0,11.0,2.0,3.0,6.0,0.0,6.0,24.0,4.0,10.0,0.7461733333333334,128.0,3.0,,37344.02454545455,21.0,0
11463,5.0,0,115.0,5.0,41.0,,,,,3263500.0,,,459840.0,3.0,1.0,0.0,3.0,326350.0,249955.01,0.0,800000.0,2.0,0.0,0.0,,2.0,0.0,110.0,7.0,0.0,,107.0,36050.0,,9093.68333333333,,0
11464,3.0,0,44.0,,44.0,,0.9523809523809524,16502.21,787500.0,1350000.0,1000000.0,12.0,7500.0,15.0,2.0,0.0,18.0,,0.0,16502.21,1575000.0,0.0,2.0,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,13.107588768411931,31250.5,,0
11465,3.0,0,118.0,,33.0,,0.7307978666666666,41198.0,600000.0,4260544.0,19800.0,8.5,2337000.0,118.0,3.0,0.0,13.0,601955.75,0.0,128397.33,2050000.0,0.0,6.0,6.0,31.0,0.0,1.0,1.0,4.0,1.0,0.7307978666666666,97.0,0.0,,23117.535,14.0,0
11466,14.0,0,73.0,18.0,30.0,45.0,0.9920015644837612,3595.0,406950.0,1802640.0,100000.0,9.83333333333333,191200.0,38.0,7.0,0.0,23.0,,21007.33,280815.44,2113840.0,2.0,4.0,12.0,17.0,2.0,0.0,2.0,1.0,2.0,1.01140611,,29.0,,26817.33333333333,7.0,0
11467,14.0,0,73.0,18.0,30.0,45.0,0.9920015644837612,3595.0,406950.0,1802640.0,100000.0,9.83333333333333,191200.0,38.0,7.0,0.0,23.0,,21007.33,280815.44,2113840.0,2.0,4.0,12.0,17.0,2.0,0.0,2.0,1.0,2.0,1.01140611,,29.0,,26817.33333333333,7.0,0
11468,8.0,0,74.0,5.0,31.0,,0.9244923743743596,16729.0,949627.0,2543539.0,30000.0,12.857142857142856,698369.0,31.0,3.0,0.0,17.0,212120.4,276521.82,2653547.28,1149077.0,3.0,3.0,7.0,,4.0,0.0,31.0,7.0,1.0,0.9244923743743596,144.0,3989.0,,16213.504,0.0,0
11469,15.0,0,76.0,13.0,28.0,,,,,1507491.3,63000.0,0.4285714285714285,243100.0,6.0,1.0,1.0,,500000.0,280017.59,0.0,269818.0,0.0,2.0,14.0,,2.0,0.0,1.0,3.0,0.0,,20.0,27693.0,,63735.36,,1
11470,0.0,0,62.0,,57.0,,0.26988612,,375000.0,22000000.0,6000000.0,22.0,200.0,28.0,5.0,0.0,18.0,16000000.0,0.0,0.0,800000.0,1.0,7.0,1.0,,0.0,0.0,22.0,0.0,0.0,0.99468,53.0,0.0,,160635.8,6.0,0
11471,9.0,1,34.0,,24.0,23.0,0.8383020845070422,8376.57,532500.0,1916107.0,,,450000.0,34.0,2.0,1.0,8.0,136864.7857142857,23298.39,0.0,582500.0,7.0,1.0,0.0,23.0,0.0,5.0,23.0,6.0,5.0,0.8383020845070422,181.0,66.0,,10804.706428571428,9.0,0
